t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
1.0900000000000007,[-0.69999827 -0.8189103 ],2,400.0,,,1.1780402288468106e-08,6.938893903907228e-18,0.99998994,0.00317203,0.00317203,,,1.07988836,1.08030807,0.00041972,,1.278194494672264,0.11112896195595745,0.11112896195595731,-0.11112896195595731
1.1000000000000008,[-0.69559816 -0.83351834],2,400.0,,,3.290087307366672e-08,0.0,0.99998957,0.00322981,0.00322981,,,1.07764978,1.07809469,0.00044491,,1.2723541172526458,0.11006596338234176,0.11006596338234068,-0.11006596338234068
1.1100000000000008,[-0.69128992 -0.84832437],2,400.0,,,2.29642316809631e-08,1.3877787807814457e-17,0.99998919,0.00328815,0.00328815,,,1.07543169,1.07590244,0.00047075,,1.2665927429970814,0.1090266720421218,0.10902667204212127,-0.10902667204212127
1.1200000000000008,[-0.6870743  -0.86332784],2,400.0,,,1.4901161193847656e-08,1.3877787807814457e-17,0.9999888,0.00334707,0.00334707,,,1.07323361,1.07373087,0.00049726,,1.2609092215525277,0.10801124376881299,0.10801124376881277,-0.10801124376881277
1.1300000000000008,[-0.68295205 -0.87852803],2,400.0,,,5.268356063861754e-09,1.3877787807814457e-17,0.9999884,0.00340655,0.00340655,,,1.07105505,1.07157948,0.00052442,,1.2553023978977125,0.10701982571250057,0.10701982571250052,-0.10701982571250053
1.1400000000000008,[-0.67892392 -0.89392403],2,400.0,,,0.0,2.8609792490763984e-17,0.99998798,0.00346659,0.00346659,,,1.06889553,1.06944778,0.00055225,,1.249771112931094,0.10605255667966351,0.10605255667966379,-0.10605255667966376
1.1500000000000008,[-0.67499067 -0.90951474],2,400.0,,,3.116801479958279e-08,1.3877787807814457e-17,0.99998756,0.00352719,0.00352719,,,1.06675454,1.0673353,0.00058076,,1.244314204039752,0.10510956746840017,0.10510956746839917,-0.10510956746839918
1.1600000000000008,[-0.67115304 -0.92529886],2,400.0,,,1.747316032582309e-08,2.7755575615628914e-17,0.99998712,0.00358834,0.00358834,,,1.06463159,1.06524153,0.00060994,,1.2389305056494755,0.10419098119864567,0.10419098119864537,-0.10419098119864537
1.1700000000000008,[-0.66741178 -0.94127487],2,400.0,,,1.971238338250362e-08,0.0,0.99998668,0.00365004,0.00365004,,,1.0625262,1.063166,0.0006398,,1.2336188497563223,0.1032969136369759,0.10329691363697552,-0.10329691363697552
1.1800000000000008,[-0.66376763 -0.95744106],2,400.0,,,2.29642316809631e-08,0.0,0.99998622,0.00371228,0.00371228,,,1.06043784,1.06110819,0.00067035,,1.2283780664399502,0.10242747351558568,0.10242747351558515,-0.10242747351558515
1.1900000000000008,[-0.66022134 -0.97379549],2,400.0,,,0.0,0.0,0.99998575,0.00377506,0.00377506,,,1.05836604,1.05906762,0.00070158,,1.2232069843590028,0.10158276284510803,0.10158276284510805,-0.10158276284510805
1.2000000000000008,[-0.65677363 -0.99033599],2,400.0,,,2.5809568279517847e-08,2.7755575615628914e-17,0.99998527,0.00383838,0.00383838,,,1.05631027,1.05704378,0.00073351,,1.2181044312288787,0.10076287722091659,0.10076287722091588,-0.1007628772209159
1.2100000000000009,[-0.65342524 -1.0070602 ],2,400.0,,,0.0,2.7755575615628914e-17,0.99998477,0.00390222,0.00390222,,,1.05427003,1.05503617,0.00076614,,1.2130692342821754,0.09996790612258244,0.09996790612258245,-0.09996790612258244
1.2200000000000009,[-0.65017688 -1.02396549],2,400.0,,,0.0,1.5515838457795457e-17,0.99998427,0.00396659,0.00396659,,,1.05224483,1.0530443,0.00079947,,1.2081002207121319,0.09919793320620474,0.0991979332062052,-0.09919793320620518
1.2300000000000009,[-0.64702929 -1.04104903],2,400.0,,,0.0,1.3877787807814457e-17,0.99998375,0.00403147,0.00403147,,,1.05023413,1.05106764,0.00083351,,1.2031962180993807,0.09845303658930504,0.09845303658930502,-0.09845303658930503
1.2400000000000009,[-0.64398315 -1.05830772],2,400.0,,,2.2351741790771484e-08,4.220764384040162e-17,0.99998322,0.00409686,0.00409686,,,1.04823744,1.0491057,0.00086826,,1.1983560548223227,0.0977332891280418,0.0977332891280413,-0.0977332891280413
1.2500000000000009,[-0.64103917 -1.07573826],2,400.0,,,2.6863450374185958e-08,4.163336342344337e-17,0.99998267,0.00416276,0.00416276,,,1.04625424,1.04715796,0.00090372,,1.1935785604514284,0.09703875868648693,0.09703875868648622,-0.0970387586864862
1.260000000000001,[-0.63819804 -1.09333708],2,400.0,,,2.0404255297227432e-08,4.163336342344337e-17,0.99998211,0.00422916,0.00422916,,,1.04428402,1.04522393,0.00093991,,1.1888625661277705,0.09636950839773828,0.09636950839773786,-0.09636950839773786
1.270000000000001,[-0.63546043 -1.11110039],2,400.0,,,0.0,0.0,0.99998154,0.00429606,0.00429606,,,1.04232626,1.04330308,0.00097682,,1.1842069049260764,0.09572559691666171,0.09572559691666195,-0.09572559691666195
1.280000000000001,[-0.632827   -1.12902414],2,400.0,,,1.8250120749944284e-08,1.5515838457795457e-17,0.99998096,0.00436344,0.00436344,,,1.04038044,1.0413949,0.00101446,,1.1796104122026017,0.095107078664048,0.0951070786640477,-0.09510707866404769
1.290000000000001,[-0.6302984  -1.14710405],2,400.0,,,2.1721988524665314e-08,0.0,0.99998036,0.0044313,0.0044313,,,1.03844604,1.03949888,0.00105284,,1.1750719259280777,0.09451400406202426,0.09451400406202377,-0.09451400406202377
1.300000000000001,[-0.62787527 -1.16533559],2,400.0,,,2.29642316809631e-08,1.3877787807814457e-17,0.99997975,0.00449964,0.00449964,,,1.03652256,1.03761451,0.00109195,,1.1705902870060214,0.09394641976054774,0.09394641976054718,-0.0939464197605472
1.310000000000001,[-0.62555821 -1.183714  ],2,400.0,,,0.0,2.7755575615628914e-17,0.99997913,0.00456845,0.00456845,,,1.03460946,1.03574127,0.00113181,,1.1661643395766481,0.09340436885481807,0.09340436885481881,-0.09340436885481881
1.320000000000001,[-0.62334783 -1.20223429],2,400.0,,,0.0,1.3877787807814457e-17,0.99997849,0.00463772,0.00463772,,,1.03270622,1.03387864,0.00117242,,1.1617929313066422,0.0928878910934905,0.09288789109349078,-0.09288789109349078
1.330000000000001,[-0.6212447  -1.22089122],2,400.0,,,1.971238338250362e-08,6.938893903907228e-18,0.99997784,0.00470745,0.00470745,,,1.03081233,1.03202611,0.00121378,,1.1574749136650104,0.09239702307755082,0.09239702307755043,-0.09239702307755043
1.340000000000001,[-0.61924939 -1.23967932],2,400.0,,,0.0,2.7755575615628914e-17,0.99997717,0.00477763,0.00477763,,,1.02892725,1.03018316,0.00125591,,1.1532091421852546,0.09193179844974164,0.09193179844974186,-0.09193179844974186
1.350000000000001,[-0.61736244 -1.25859292],2,400.0,,,2.29642316809631e-08,3.469446951953614e-17,0.99997649,0.00484826,0.00484826,,,1.02705048,1.02834927,0.0012988,,1.1489944767140594,0.09149224807445888,0.09149224807445838,-0.09149224807445837
1.360000000000001,[-0.61558435 -1.2776261 ],2,400.0,,,0.0,1.3877787807814457e-17,0.9999758,0.00491933,0.00491933,,,1.02518147,1.02652393,0.00134246,,1.1448297816467257,0.09107840020799829,0.0910784002079987,-0.0910784002079987
1.370000000000001,[-0.61391563 -1.29677275],2,400.0,,,2.0404255297227432e-08,2.7755575615628914e-17,0.99997509,0.00499083,0.00499083,,,1.02331972,1.02470661,0.0013869,,1.140713926149524,0.09069028065911255,0.09069028065911212,-0.09069028065911212
1.380000000000001,[-0.61235673 -1.31602655],2,400.0,,,1.2904784139758924e-08,2.0816681711721685e-17,0.99997437,0.00506276,0.00506276,,,1.02146468,1.0228968,0.00143212,,1.1366457843691913,0.09032791293978315,0.09032791293978298,-0.09032791293978298
1.390000000000001,[-0.61090811 -1.33538098],2,400.0,,,1.0536712127723509e-08,2.1942709178604383e-17,0.99997363,0.00513512,0.00513512,,,1.01961585,1.02109398,0.00147813,,1.1326242356297356,0.08999131840616936,0.08999131840616925,-0.08999131840616925
1.400000000000001,[-0.60957018 -1.35482933],2,400.0,,,2.0404255297227432e-08,1.3877787807814457e-17,0.99997288,0.00520789,0.00520789,,,1.01777268,1.01929762,0.00152494,,1.1286481646167605,0.08968051638969032,0.08968051638968992,-0.08968051638968992
1.410000000000001,[-0.60834333 -1.37436472],2,400.0,,,1.1780402288468106e-08,2.7755575615628914e-17,0.99997211,0.00528108,0.00528108,,,1.01593466,1.01750722,0.00157256,,1.1247164615494945,0.08939552431818831,0.0893955243181882,-0.08939552431818819
1.420000000000001,[-0.60722791 -1.39398011],2,400.0,,,1.747316032582309e-08,5.594315114139762e-17,0.99997133,0.00535468,0.00535468,,,1.01410126,1.01572224,0.00162098,,1.1208280223407232,0.08913635782716622,0.08913635782716592,-0.08913635782716592
1.430000000000001,[-0.60622426 -1.41366828],2,400.0,,,3.0719530773294423e-08,1.3877787807814457e-17,0.99997053,0.00542868,0.00542868,,,1.01227194,1.01394217,0.00167022,,1.1169817487448366,0.08890303086106477,0.08890303086106383,-0.08890303086106383
1.440000000000001,[-0.60533267 -1.43342189],2,400.0,,,0.0,6.938893903907228e-18,0.99996972,0.00550308,0.00550308,,,1.01044619,1.01216648,0.00172029,,1.113176548494196,0.088695555764577,0.08869555576457747,-0.08869555576457747
1.450000000000001,[-0.60455342 -1.45323347],2,400.0,,,0.0,0.0,0.99996889,0.00557788,0.00557788,,,1.00862347,1.01039467,0.0017712,,1.1094113354240542,0.08851394336399943,0.08851394336400008,-0.08851394336400008
1.460000000000001,[-0.60388673 -1.47309542],2,400.0,,,0.0,3.8163916471489756e-17,0.99996804,0.00565307,0.00565307,,,1.00680326,1.00862621,0.00182294,,1.1056850295862757,0.08835820303861297,0.0883582030386132,-0.0883582030386132
1.470000000000001,[-0.60333283 -1.49300004],2,400.0,,,3.161013638317052e-08,4.563344992840996e-17,0.99996718,0.00572866,0.00572866,,,1.00498503,1.00686057,0.00187554,,1.1019965573521155,0.088228342782106,0.08822834278210501,-0.08822834278210501
1.480000000000001,[-0.60289186 -1.51293955],2,400.0,,,1.3938759963117321e-08,2.42861286636753e-17,0.99996631,0.00580462,0.00580462,,,1.00316825,1.00509725,0.001929,,1.098344851504332,0.08812436925406919,0.08812436925406898,-0.08812436925406898
1.490000000000001,[-0.60256398 -1.53290609],2,400.0,,,9.125060374972142e-09,2.949029909160572e-17,0.99996541,0.00588098,0.00588098,,,1.00135239,1.00333572,0.00198333,,1.0947288513189377,0.08804628782157087,0.08804628782157078,-0.08804628782157078
1.500000000000001,[-0.60234929 -1.55289173],2,400.0,,,3.026440145312235e-08,3.0791341698588326e-17,0.99996451,0.00595771,0.00595771,,,0.99953692,1.00157546,0.00203853,,1.0911475026369382,0.08799410259083484,0.08799410259083391,-0.08799410259083391
1.5100000000000011,[-0.60224785 -1.57288853],2,400.0,,,1.0536712127723509e-08,3.7513395167998453e-17,0.99996358,0.00603482,0.00603482,,,0.99772132,0.99981595,0.00209463,,1.0875997579263768,0.08796781642906426,0.08796781642906415,-0.08796781642906415
1.5200000000000011,[-0.6022597  -1.59288848],2,400.0,,,1.4901161193847656e-08,3.0791341698588326e-17,0.99996264,0.00611231,0.00611231,,,0.99590506,0.99805668,0.00215162,,1.0840845763350873,0.08796743097645132,0.0879674309764511,-0.0879674309764511
1.5300000000000011,[-0.60238485 -1.6128836 ],2,400.0,,,2.737518112491643e-08,6.938893903907228e-18,0.99996168,0.00619017,0.00619017,,,0.9940876,0.99629713,0.00220953,,1.0806009237345662,0.08799294664838642,0.08799294664838568,-0.08799294664838568
1.5400000000000011,[-0.60262325 -1.63286589],2,400.0,,,2.837096566656198e-08,3.8163916471489756e-17,0.99996071,0.00626841,0.00626841,,,0.99226843,0.99453678,0.00226835,,1.077147772755379,0.08804436262794302,0.0880443626279422,-0.0880443626279422
1.5500000000000012,[-0.60297483 -1.65282738],2,400.0,,,1.0536712127723509e-08,3.8163916471489756e-17,0.99995972,0.00634702,0.00634702,,,0.99044701,0.99277511,0.00232811,,1.073724102814589,0.08812167684865779,0.08812167684865743,-0.08812167684865745
1.5600000000000012,[-0.60343951 -1.67276012],2,400.0,,,0.0,4.5102810375396984e-17,0.99995871,0.006426,0.006426,,,0.98862281,0.99101161,0.00238881,,1.0703289001356637,0.0882248859676793,0.08822488596767951,-0.08822488596767951
1.5700000000000012,[-0.60401713 -1.69265625],2,400.0,,,2.0404255297227432e-08,5.551115123125783e-17,0.99995768,0.00650534,0.00650534,,,0.9867953,0.98924576,0.00245046,,1.0669611577614158,0.08835398532930894,0.08835398532930853,-0.08835398532930853
1.5800000000000012,[-0.60470752 -1.71250793],2,400.0,,,1.971238338250362e-08,6.938893903907228e-18,0.99995664,0.00658506,0.00658506,,,0.98496397,0.98747704,0.00251307,,1.0636198755604795,0.08850896891901372,0.08850896891901329,-0.0885089689190133
1.5900000000000012,[-0.60551049 -1.73230745],2,400.0,,,2.47107803102985e-08,1.5515838457795457e-17,0.99995558,0.00666514,0.00666514,,,0.98312827,0.98570494,0.00257667,,1.0603040602279041,0.08868982930795521,0.08868982930795465,-0.08868982930795463
1.6000000000000012,[-0.60642579 -1.75204716],2,400.0,,,1.747316032582309e-08,0.0,0.9999545,0.0067456,0.0067456,,,0.98128769,0.98392894,0.00264125,,1.0570127252804304,0.08889655758809234,0.08889655758809203,-0.08889655758809203
1.6100000000000012,[-0.60745315 -1.77171954],2,400.0,,,2.526614808710392e-08,4.85722573273506e-17,0.9999534,0.00682642,0.00682642,,,0.9794417,0.98214854,0.00270684,,1.053744891047066,0.08912914329792154,0.0891291432979209,-0.0891291432979209
1.6200000000000012,[-0.60859228 -1.79131719],2,400.0,,,0.0,4.163336342344337e-17,0.99995229,0.0069076,0.0069076,,,0.97758977,0.9803632,0.00277343,,1.0504995846555432,0.08938757433891364,0.08938757433891387,-0.08938757433891387
1.6300000000000012,[-0.60984283 -1.81083286],2,400.0,,,2.1721988524665314e-08,2.0816681711721685e-17,0.99995115,0.00698916,0.00698916,,,0.97573137,0.97857243,0.00284106,,1.0472758400153057,0.08967183688271474,0.08967183688271424,-0.08967183688271425
1.6400000000000012,[-0.61120445 -1.83025945],2,400.0,,,0.0,1.3877787807814457e-17,0.99995,0.00707108,0.00707108,,,0.97386598,0.97677571,0.00290972,,1.0440726977976351,0.08998191526916177,0.08998191526916234,-0.08998191526916235
1.6500000000000012,[-0.61267674 -1.84959001],2,400.0,,,5.268356063861754e-09,2.7755575615628914e-17,0.99994883,0.00715337,0.00715337,,,0.97199308,0.97497252,0.00297944,,1.0408892054135506,0.09031779189520839,0.09031779189520837,-0.09031779189520837
1.6600000000000013,[-0.61425928 -1.86881777],2,400.0,,,0.0,4.906538933386797e-17,0.99994764,0.00723602,0.00723602,,,0.97011214,0.97316236,0.00305022,,1.0377244169901227,0.09067944709478948,0.09067944709478955,-0.09067944709478953
1.6700000000000013,[-0.61595162 -1.88793616],2,400.0,,,1.4901161193847656e-08,1.3877787807814457e-17,0.99994643,0.00731905,0.00731905,,,0.96822263,0.9713447,0.00312207,,1.0345773933458149,0.09106685900973532,0.09106685900973512,-0.0910668590097351
1.6800000000000013,[-0.61775329 -1.90693878],2,400.0,,,0.0,0.0,0.9999452,0.00740244,0.00740244,,,0.96632404,0.96951906,0.00319502,,1.0314472019654821,0.0914800034517752,0.0914800034517753,-0.0914800034517753
1.6900000000000013,[-0.61966379 -1.92581946],2,400.0,,,1.666000468656264e-08,2.7755575615628914e-17,0.99994396,0.00748619,0.00748619,,,0.96441583,0.9676849,0.00326907,,1.0283329169756386,0.0919188537557234,0.09191885375572312,-0.09191885375572312
1.7000000000000013,[-0.62168259 -1.94457223],2,400.0,,,0.0,1.3877787807814457e-17,0.99994269,0.00757032,0.00757032,,,0.9624975,0.96584173,0.00334423,,1.025233619120572,0.09238338062392693,0.09238338062392759,-0.09238338062392759
1.7100000000000013,[-0.62380914 -1.96319134],2,400.0,,,0.0,2.7755575615628914e-17,0.9999414,0.00765481,0.00765481,,,0.96056851,0.96398903,0.00342052,,1.022148395739913,0.0928735519620385,0.09287355196203888,-0.09287355196203888
1.7200000000000013,[-0.62604287 -1.98167125],2,400.0,,,0.0,2.0816681711721685e-17,0.9999401,0.00773966,0.00773966,,,0.95862835,0.9621263,0.00349794,,1.0190763407481933,0.0933893327062203,0.09338933270622052,-0.09338933270622052
1.7300000000000013,[-0.62838319 -2.00000669],2,400.0,,,1.747316032582309e-08,1.3877787807814457e-17,0.99993877,0.00782489,0.00782489,,,0.95667651,0.96025302,0.00357652,,1.0160165546169484,0.09393068464185605,0.09393068464185575,-0.09393068464185575
1.7400000000000013,[-0.63082949 -2.01819258],2,400.0,,,0.0,2.7755575615628914e-17,0.99993743,0.00791048,0.00791048,,,0.95471245,0.95836871,0.00365625,,1.0129681443598664,0.09449756621386485,0.09449756621386496,-0.09449756621386497
1.7500000000000013,[-0.63338115 -2.03622411],2,400.0,,,0.0,2.7755575615628914e-17,0.99993606,0.00799643,0.00799643,,,0.95273567,0.95647284,0.00373717,,1.0099302235214775,0.09508993232872698,0.09508993232872719,-0.0950899323287272
1.7600000000000013,[-0.63603751 -2.05409671],2,400.0,,,2.837096566656198e-08,1.3877787807814457e-17,0.99993467,0.00808275,0.00808275,,,0.95074566,0.95456492,0.00381926,,1.0069019121698555,0.09570773414830946,0.09570773414830865,-0.09570773414830865
1.7700000000000014,[-0.63879791 -2.07180603],2,400.0,,,2.356080457693621e-08,1.3877787807814457e-17,0.99993326,0.00816942,0.00816942,,,0.94874189,0.95264443,0.00390255,,1.003882336893744,0.09635091887562319,0.09635091887562264,-0.09635091887562264
1.7800000000000014,[-0.64166167 -2.08934799],2,400.0,,,1.4901161193847656e-08,0.0,0.99993183,0.00825646,0.00825646,,,0.94672385,0.95071089,0.00398704,,1.0008706308045296,0.09701942953261866,0.09701942953261822,-0.09701942953261822
1.7900000000000014,[-0.64462811 -2.10671875],2,400.0,,,7.450580596923828e-09,0.0,0.99993038,0.00834386,0.00834386,,,0.94469104,0.94876379,0.00407275,,0.9978659335434348,0.0977132047301551,0.09771320473015505,-0.09771320473015505
1.8000000000000014,[-0.64769652 -2.12391471],2,400.0,,,0.0,2.7755575615628914e-17,0.99992891,0.00843162,0.00843162,,,0.94264294,0.94680263,0.00415968,,0.9948673912942698,0.09843217843027796,0.09843217843027807,-0.09843217843027809
1.8100000000000014,[-0.65086618 -2.14093251],2,400.0,,,2.356080457693621e-08,2.7755575615628914e-17,0.99992742,0.00851973,0.00851973,,,0.94057906,0.9448269,0.00424785,,0.9918741568020704,0.09917627970095755,0.09917627970095699,-0.09917627970095699
1.8200000000000014,[-0.65413637 -2.15776906],2,400.0,,,0.0,4.220764384040162e-17,0.9999259,0.00860819,0.00860819,,,0.93849887,0.94283612,0.00433725,,0.9888853893979103,0.09994543246344101,0.09994543246344136,-0.09994543246344136
1.8300000000000014,[-0.65750637 -2.17442149],2,400.0,,,1.666000468656264e-08,2.7755575615628914e-17,0.99992436,0.008697,0.008697,,,0.93640189,0.94082979,0.00442791,,0.9859002550301318,0.1007395552324053,0.10073955523240498,-0.10073955523240499
1.8400000000000014,[-0.66097541 -2.19088715],2,400.0,,,2.414264045062609e-08,1.3877787807814457e-17,0.9999228,0.00878616,0.00878616,,,0.9342876,0.93880742,0.00451982,,0.9829179263022662,0.10155856084907033,0.10155856084906975,-0.10155856084906975
1.8500000000000014,[-0.66454277 -2.20716367],2,400.0,,,2.2351741790771484e-08,4.163336342344337e-17,0.99992122,0.00887566,0.00887566,,,0.93215551,0.9367685,0.00461299,,0.9799375825178066,0.10240235620749993,0.10240235620749939,-0.1024023562074994
1.8600000000000014,[-0.66820767 -2.22324886],2,400.0,,,5.268356063861754e-09,0.0,0.99991962,0.00896549,0.00896549,,,0.93000513,0.93471256,0.00470743,,0.9769584097320546,0.10327084197428471,0.10327084197428468,-0.10327084197428468
1.8700000000000014,[-0.67196937 -2.23914081],2,400.0,,,1.666000468656264e-08,1.5515838457795457e-17,0.999918,0.00905566,0.00905566,,,0.92783595,0.9326391,0.00480315,,0.9739796008111785,0.10416391230184463,0.10416391230184437,-0.10416391230184435
1.8800000000000014,[-0.6758271  -2.25483778],2,400.0,,,1.8250120749944284e-08,0.0,0.99991635,0.00914616,0.00914616,,,0.9256475,0.93054763,0.00490014,,0.9710003554986277,0.1050814545355997,0.10508145453559925,-0.10508145453559925
1.8900000000000015,[-0.6797801  -2.27033828],2,400.0,,,2.356080457693621e-08,2.7755575615628914e-17,0.99991468,0.00923698,0.00923698,,,0.92343927,0.92843768,0.00499841,,0.9680198804890244,0.10602334891526966,0.10602334891526909,-0.1060233489152691
1.9000000000000015,[-0.68382759 -2.28564103],2,400.0,,,2.526614808710392e-08,2.7755575615628914e-17,0.99991299,0.00932813,0.00932813,,,0.92121079,0.92630876,0.00509797,,0.9650373895096166,0.10698946827059186,0.10698946827059122,-0.10698946827059122
1.9100000000000015,[-0.68796881 -2.30074493],2,400.0,,,1.8995327925655188e-08,1.3877787807814457e-17,0.99991127,0.00941958,0.00941958,,,0.91896158,0.92416039,0.00519881,,0.9620521034093907,0.10797967771175798,0.10797967771175765,-0.10797967771175764
1.9200000000000015,[-0.69220298 -2.3156491 ],2,400.0,,,1.4901161193847656e-08,1.3877787807814457e-17,0.99990954,0.00951133,0.00951133,,,0.91669114,0.92199209,0.00530095,,0.9590632502558799,0.10899383431489795,0.10899383431489773,-0.10899383431489773
1.9300000000000015,[-0.69652934 -2.33035285],2,400.0,,,1.4901161193847656e-08,1.5515838457795457e-17,0.99990778,0.00960339,0.00960339,,,0.91439902,0.91980339,0.00540437,,0.9560700654397449,0.11003178680295123,0.11003178680295098,-0.11003178680295099
1.9400000000000015,[-0.70094712 -2.34485568],2,400.0,,,2.1721988524665314e-08,1.3877787807814457e-17,0.99990599,0.00969574,0.00969574,,,0.91208474,0.91759382,0.00550908,,0.9530717917871239,0.11109337522230889,0.11109337522230843,-0.11109337522230843
1.9500000000000015,[-0.70545555 -2.35915726],2,400.0,,,0.0,1.3877787807814457e-17,0.99990419,0.00978836,0.00978836,,,0.90974784,0.91536291,0.00561507,,0.9500676796798092,0.11217843061559907,0.11217843061559926,-0.11217843061559926
1.9600000000000015,[-0.71005385 -2.37325744],2,400.0,,,1.8250120749944284e-08,2.8609792490763984e-17,0.99990236,0.00988127,0.00988127,,,0.90738784,0.91311019,0.00572235,,0.9470569871832112,0.1132867746910563,0.11328677469105597,-0.11328677469105597
1.9700000000000015,[-0.71474128 -2.38715622],2,400.0,,,0.0,1.3877787807814457e-17,0.99990051,0.00997444,0.00997444,,,0.90500429,0.9108352,0.00583091,,0.9440389801821478,0.11441821948889508,0.11441821948889522,-0.11441821948889522
1.9800000000000015,[-0.71951706 -2.40085378],2,400.0,,,2.47107803102985e-08,1.5515838457795457e-17,0.99989864,0.01006787,0.01006787,,,0.90259675,0.90853749,0.00594074,,0.9410129325244025,0.11557256704517382,0.11557256704517321,-0.11557256704517321
1.9900000000000015,[-0.72438044 -2.41435045],2,400.0,,,2.837096566656198e-08,1.3877787807814457e-17,0.99989675,0.01016154,0.01016154,,,0.90016475,0.9062166,0.00605185,,0.9379781261720518,0.11674960905362997,0.11674960905362919,-0.11674960905362917
2.0000000000000013,[-0.72933067 -2.42764669],2,400.0,,,0.0,2.8609792490763984e-17,0.99989483,0.01025545,0.01025545,,,0.89770786,0.90387207,0.00616421,,0.9349338513605054,0.11794912652601519,0.1179491265260152,-0.11794912652601522
2.010000000000001,[-0.73436699 -2.44074311],2,400.0,,,2.9802322387695312e-08,0.0,0.99989289,0.01034959,0.01034959,,,0.89522564,0.90150348,0.00627784,,0.9318794067652203,0.11917088945147969,0.1191708894514788,-0.1191708894514788
2.020000000000001,[-0.73948867 -2.45364046],2,400.0,,,2.1073424255447017e-08,0.0,0.99989093,0.01044394,0.01044394,,,0.89271765,0.89911036,0.00639271,,0.9288140996760299,0.12041465645557103,0.12041465645557059,-0.12041465645557059
2.0300000000000007,[-0.74469494 -2.46633959],2,400.0,,,0.0,0.0,0.99988894,0.0105385,0.0105385,,,0.89018347,0.89669229,0.00650882,,0.9257372461790143,0.12168017445947277,0.1216801744594731,-0.1216801744594731
2.0400000000000005,[-0.74998509 -2.47884148],2,400.0,,,0.0,6.938893903907228e-18,0.99988694,0.01063325,0.01063325,,,0.88762269,0.89424884,0.00662616,,0.9226481713458478,0.1229671783400913,0.12296717834009177,-0.12296717834009177
2.0500000000000003,[-0.75535838 -2.49114724],2,400.0,,,1.4901161193847656e-08,2.8609792490763984e-17,0.99988491,0.01072817,0.01072817,,,0.88503487,0.89177958,0.00674471,,0.9195462094305231,0.12427539059167425,0.12427539059167397,-0.124275390591674
2.06,[-0.76081408 -2.50325806],2,400.0,,,0.0,2.7755575615628914e-17,0.99988286,0.01082326,0.01082326,,,0.88241962,0.88928408,0.00686446,,0.9164307040733706,0.1256045209896346,0.12560452098963454,-0.12560452098963457
2.07,[-0.76635148 -2.51517524],2,400.0,,,0.0,0.0,0.99988079,0.01091851,0.01091851,,,0.87977654,0.88676194,0.0069854,,0.9133010085122537,0.1269542662573132,0.12695426625731332,-0.12695426625731332
2.0799999999999996,[-0.77196984 -2.52690016],2,400.0,,,1.0536712127723509e-08,2.7755575615628914e-17,0.9998787,0.01101389,0.01101389,,,0.87710524,0.88421274,0.00710751,,0.9101564858008325,0.12832430973641706,0.12832430973641692,-0.12832430973641695
2.0899999999999994,[-0.77766846 -2.53843431],2,400.0,,,0.0,0.0,0.99987659,0.01110939,0.01110939,,,0.87440532,0.88163609,0.00723077,,0.9069965090337682,0.12971432106191538,0.12971432106191544,-0.12971432106191544
2.099999999999999,[-0.78344664 -2.54977923],2,400.0,,,1.971238338250362e-08,2.7755575615628914e-17,0.99987445,0.01120501,0.01120501,,,0.87167641,0.87903157,0.00735517,,0.9038204615787262,0.1311239558421955,0.13112395584219508,-0.13112395584219508
2.109999999999999,[-0.78930367 -2.56093657],2,400.0,,,0.0,6.938893903907228e-18,0.9998723,0.01130071,0.01130071,,,0.86891814,0.87639881,0.00748068,,0.9006277373150294,0.13255285534531225,0.13255285534531247,-0.13255285534531247
2.1199999999999988,[-0.79523886 -2.57190802],2,400.0,,,2.1073424255447017e-08,2.7755575615628914e-17,0.99987012,0.01139649,0.01139649,,,0.86613015,0.87373743,0.00760728,,0.8974177408787954,0.13400064619219254,0.13400064619219207,-0.1340006461921921
2.1299999999999986,[-0.80125151 -2.58269535],2,400.0,,,2.2351741790771484e-08,0.0,0.99986793,0.01149234,0.01149234,,,0.86331208,0.87104704,0.00773496,,0.8941898879143979,0.13546694005766835,0.13546694005766785,-0.13546694005766785
2.1399999999999983,[-0.80734093 -2.59330039],2,400.0,,,0.0,6.938893903907228e-18,0.99986572,0.01158822,0.01158822,,,0.8604636,0.86832728,0.00786368,,0.8909436053320303,0.1369513333802721,0.13695133338027213,-0.13695133338027213
2.149999999999998,[-0.81350644 -2.603725  ],2,400.0,,,0.0,2.7755575615628914e-17,0.99986349,0.01168413,0.01168413,,,0.85758437,0.8655778,0.00799343,,0.8876783315712043,0.13845340708170506,0.1384534070817053,-0.13845340708170534
2.159999999999998,[-0.81974737 -2.61397112],2,400.0,,,3.414284955677271e-08,2.7755575615628914e-17,0.99986124,0.01178004,0.01178004,,,0.85467406,0.86279823,0.00812417,,0.884393516869942,0.1399727262969549,0.13997272629695376,-0.13997272629695376
2.1699999999999977,[-0.82606303 -2.62404071],2,400.0,,,1.8250120749944284e-08,2.7755575615628914e-17,0.99985897,0.01187595,0.01187595,,,0.85173236,0.85998825,0.00825588,,0.8810886235394314,0.14150884011603626,0.14150884011603593,-0.14150884011603593
