t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.5725607357324062,"[-1.52039993e+00  6.07902000e-03  9.49111000e-03  5.55820000e-04
  1.91299774e+00  1.80706067e+00  1.58963100e-02  1.54810900e-02]",8,100,,,0.0034185045396514,0.0017283960889443012,0.99999451,0.00236002,0.00234204,,,-3.60164168,-3.60115773,0.00048395,,12.997424083766711,-46.82270879142662,0.029087084135323238,0.02802492838193962,-0.028550163171987622
0.5825607357324062,"[-1.52356921e+00  5.90209000e-03  9.47587000e-03  5.55840000e-04
  1.91332845e+00  1.80740132e+00  1.59028300e-02  1.54881000e-02]",8,100,,,0.003205454601297372,0.0016208338313918752,0.99999476,0.00230792,0.00228972,,,-3.60212708,-3.60169318,0.0004339,,12.997735432183037,-46.828735878132456,0.025541700239489984,0.024607994173991413,-0.025069709737141985
0.5925607357324062,"[-1.52653994e+00  5.73508000e-03  9.46124000e-03  5.55860000e-04
  1.91363565e+00  1.80771783e+00  1.59089300e-02  1.54946300e-02]",8,100,,,0.0030057368595383656,0.0015199977725747747,0.99999498,0.0022585,0.00224006,,,-3.60255221,-3.60216334,0.00038887,,12.998009015148671,-46.83402769634092,0.02242825343425281,0.021607456113692674,-0.022013337546941902
0.6025607357324062,"[-1.52932452e+00  5.57737000e-03  9.44722000e-03  5.55880000e-04
  1.91392101e+00  1.80801191e+00  1.59146500e-02  1.55007400e-02]",8,100,,,0.0028184368616035456,0.0014254265435630464,0.99999519,0.00221167,0.00219299,,,-3.60292457,-3.60257619,0.00034838,,12.99824941053442,-46.83867391642873,0.01969419365695657,0.018972663682125194,-0.01932945687636768
0.6125607357324062,"[-1.53193460e+00  5.42838000e-03  9.43380000e-03  5.55890000e-04
  1.91418610e+00  1.80828516e+00  1.59200200e-02  1.55064500e-02]",8,100,,,0.0026426311278558634,0.0013366539909986043,0.99999538,0.00216731,0.00214838,,,-3.6032507,-3.6029387,0.000312,,12.998460642367801,-46.842753286936684,0.017293344084720275,0.016659122335565345,-0.016972741460502077
0.6225607357324062,"[-1.53438109e+00  5.28757000e-03  9.42097000e-03  5.55900000e-04
  1.91443237e+00  1.80853905e+00  1.59250800e-02  1.55118100e-02]",8,100,,,0.0024780632015592072,0.0012535518891383661,0.99999556,0.00212533,0.00210615,,,-3.60353634,-3.60325702,0.00027933,,12.99864624780086,-46.846334964692886,0.015185130974259664,0.014627595031168306,-0.014903292604097635
0.6325607357324062,"[-1.53667422e+00  5.15444000e-03  9.40869000e-03  5.55920000e-04
  1.91466115e+00  1.80877496e+00  1.59298500e-02  1.55168300e-02]",8,100,,,0.002323546347624399,0.0011755203062997536,0.99999573,0.00208562,0.00206618,,,-3.60378651,-3.60353652,0.00025,,12.998809335336137,-46.84947967156474,0.013333912659740932,0.012843833644001157,-0.0130861737180536
0.6425607357324062,"[-1.53882360e+00  5.02850000e-03  9.39697000e-03  5.55930000e-04
  1.91487369e+00  1.80899416e+00  1.59343400e-02  1.55215400e-02]",8,100,,,0.002178949564918808,0.001102494325735818,0.99999589,0.00204807,0.00202837,,,-3.60400562,-3.60378194,0.00022369,,12.998952636843963,-46.852240724971516,0.011708380606458846,0.011277542286384706,-0.011490587535820322
0.6525607357324062,"[-1.54083822e+00  4.90930000e-03  9.38577000e-03  5.55940000e-04
  1.91507115e+00  1.80919784e+00  1.59385900e-02  1.55259600e-02]",8,100,,,0.0020432547912245668,0.0010339592862761418,0.99999603,0.00201257,0.00199261,,,-3.60419753,-3.60399744,0.00020009,,12.9990785532348,-46.85466494188245,0.010281033202170775,0.009902293385185031,-0.010089575848605195
0.6625607357324063,"[-1.54272651e+00  4.79644000e-03  9.37509000e-03  5.55950000e-04
  1.91525460e+00  1.80938710e+00  1.59426000e-02  1.55301100e-02]",8,100,,,0.001915985727375446,0.000969675038340083,0.99999616,0.00197902,0.0019588,,,-3.6043656,-3.60418666,0.00017894,,12.999189194204565,-46.856793425578864,0.009027717211774089,0.008694780958088458,-0.008859413584275744
0.6725607357324063,"[-1.54449640e+00  4.68952000e-03  9.36490000e-03  5.55950000e-04
  1.91542504e+00  1.80956295e+00  1.59464000e-02  1.55340200e-02]",8,100,,,0.0017967201394670181,0.000909428743687043,0.99999629,0.00194731,0.00192682,,,-3.60451281,-3.60435281,0.00016,,12.99928641386695,-46.8586622687569,0.007927217437007528,0.0076345336257986635,-0.007779261429773312
0.6825607357324063,"[-1.54615529e+00  4.58816000e-03  9.35519000e-03  5.55960000e-04
  1.91558339e+00  1.80972636e+00  1.59500000e-02  1.55376800e-02]",8,100,,,0.001684741191497691,0.0008528581741238255,0.9999964,0.00191733,0.00189659,,,-3.60464173,-3.60449871,0.00014303,,12.999371841131508,-46.86030315436924,0.0069609057588966294,0.006703628981958654,-0.006830848193982924
0.6925607357324063,"[-1.54771014e+00  4.49204000e-03  9.34594000e-03  5.55970000e-04
  1.91573051e+00  1.80987821e+00  1.59534100e-02  1.55411300e-02]",8,100,,,0.0015800064590928223,0.0007999428355012423,0.99999651,0.00188899,0.00186799,,,-3.60475465,-3.60462682,0.00012784,,12.999446907621216,-46.8617439045684,0.00611242011506441,0.0058862296514922184,-0.005998076673069373
0.7025607357324063,"[-1.54916747e+00  4.40082000e-03  9.33712000e-03  5.55970000e-04
  1.91586720e+00  1.81001930e+00  1.59566500e-02  1.55443700e-02]",8,100,,,0.001481691914460979,0.0007502660363211624,0.99999661,0.00186218,0.00184093,,,-3.60485355,-3.60473931,0.00011424,,12.999512871041832,-46.86300894220944,0.005367394452880703,0.0051685464912669355,-0.005266872766607354
0.7125607357324063,"[-1.55053339e+00  4.31420000e-03  9.32873000e-03  5.55980000e-04
  1.91599420e+00  1.81015041e+00  1.59597200e-02  1.55474200e-02]",8,100,,,0.0013894288563637335,0.0007036417953032282,0.9999967,0.00183681,0.00181531,,,-3.60494017,-3.60483809,0.00010208,,12.999570836622633,-46.86411971187152,0.004713212149423995,0.004538409874949487,-0.004624845755911517
0.7225607357324063,"[-1.55181363e+00  4.23190000e-03  9.32074000e-03  5.55980000e-04
  1.91611220e+00  1.81027224e+00  1.59626300e-02  1.55502800e-02]",8,100,,,0.001303052029405425,0.0006599871700461998,0.99999679,0.00181279,0.00179104,,,-3.60501603,-3.60492482,9.121e-05,,12.999621775354841,-46.86509503892026,0.004138795602180778,0.003985114939804104,-0.0040611062986932196
0.7325607357324063,"[-1.55301355e+00  4.15365000e-03  9.31314000e-03  5.55990000e-04
  1.91622183e+00  1.81038544e+00  1.59654000e-02  1.55529700e-02]",8,100,,,0.0012221416364787956,0.0006190901615095357,0.99999687,0.00179002,0.00176803,,,-3.60508247,-3.60500099,8.148e-05,,12.999666540425794,-46.8659514518565,0.003634417217051933,0.0034992955836211986,-0.003566109585250311
0.7425607357324063,"[-1.55413819e+00  4.07921000e-03  9.30591000e-03  5.55990000e-04
  1.91632370e+00  1.81049064e+00  1.59680300e-02  1.55555000e-02]",8,100,,,0.0011462359204717871,0.000580717468500646,0.99999695,0.00176843,0.0017462,,,-3.60514067,-3.60506787,7.28e-05,,12.999705881420747,-46.86670346112303,0.0031915358468754818,0.003072734142805344,-0.0031314780664477232
0.7525607357324063,"[-1.55519226e+00  4.00834000e-03  9.29903000e-03  5.55990000e-04
  1.91641834e+00  1.81058838e+00  1.59705300e-02  1.55578700e-02]",8,100,,,0.0010750187350482491,0.0005447095221120151,0.99999702,0.00174793,0.00172547,,,-3.60519163,-3.6051266,6.503e-05,,12.9997404568763,-46.86736380516717,0.002802652371892478,0.0026982021529474366,-0.0027498494297778283
0.7625607357324063,"[-1.55618020e+00  3.94083000e-03  9.29249000e-03  5.55990000e-04
  1.91650628e+00  1.81067922e+00  1.59729100e-02  1.55601000e-02]",8,100,,,0.0010082976698623115,0.0005109694111920738,0.99999709,0.00172845,0.00170575,,,-3.60523627,-3.60517817,5.81e-05,,12.999770845528408,-46.86794367022917,0.002461180656130324,0.0023693420133658752,-0.0024147530026525747
0.7725607357324064,"[-1.55710615e+00  3.87647000e-03  9.28628000e-03  5.56000000e-04
  1.91658798e+00  1.81076362e+00  1.59751700e-02  1.55622000e-02]",8,100,,,0.0009457409448181126,0.000479329558269487,0.99999715,0.00170991,0.00168699,,,-3.60527537,-3.60522346,5.191e-05,,12.999797555688264,-46.868452874468325,0.002161339389232353,0.002080587826562118,-0.0021205163949298824
0.7825607357324064,"[-1.55797399e+00  3.81506000e-03  9.28037000e-03  5.56000000e-04
  1.91666389e+00  1.81084204e+00  1.59773200e-02  1.55641700e-02]",8,100,,,0.000887086269964102,0.00044965754886742407,0.99999721,0.00169224,0.0016691,,,-3.60530962,-3.60526323,4.638e-05,,12.999821034052841,-46.86890003954824,0.0018980512805395477,0.0018270469306063961,-0.0018621556445477926
0.7925607357324064,"[-1.55878736e+00  3.75644000e-03  9.27476000e-03  5.56000000e-04
  1.91673442e+00  1.81091492e+00  1.59793800e-02  1.55660100e-02]",8,100,,,0.0008321009972717527,0.00042183596209163326,0.99999727,0.00167538,0.00165202,,,-3.60533961,-3.60529816,4.145e-05,,12.999841673019656,-46.86929273385953,0.0016668588763675274,0.0016044231216283543,-0.0016352948029613342
0.8025607357324064,"[-1.55954968e+00  3.70042000e-03  9.26944000e-03  5.56000000e-04
  1.91679996e+00  1.81098264e+00  1.59813300e-02  1.55677400e-02]",8,100,,,0.0007805539103434402,0.000395748050801037,0.99999732,0.00165927,0.0016357,,,-3.60536588,-3.60532883,3.705e-05,,12.999859817354025,-46.86963760241613,0.0014638482013609178,0.0014089452319712473,-0.0014360920844643827
0.8125607357324064,"[-1.56026416e+00  3.64686000e-03  9.26438000e-03  5.56010000e-04
  1.91686084e+00  1.81104556e+00  1.59831900e-02  1.55693600e-02]",8,100,,,0.0007322303846798357,0.0003712854455860693,0.99999738,0.00164386,0.00162008,,,-3.60538889,-3.60535576,3.313e-05,,12.999875769921232,-46.8699404787135,0.0012855829800564322,0.001237302326571196,-0.00126117457264569
0.8225607357324064,"[-1.56093378e+00  3.59561000e-03  9.25957000e-03  5.56010000e-04
  1.91691742e+00  1.81110403e+00  1.59849600e-02  1.55708800e-02]",8,100,,,0.0006870264398221021,0.00034839582615939593,0.99999742,0.00162908,0.0016051,,,-3.60540904,-3.60537942,2.962e-05,,12.999889796871786,-46.87020648548297,0.001129045389086869,0.0010865808083204353,-0.0011075770960373684
0.8325607357324064,"[-1.56156137e+00  3.54651000e-03  9.25501000e-03  5.56010000e-04
  1.91696998e+00  1.81115836e+00  1.59866500e-02  1.55723000e-02]",8,100,,,0.000644583932436636,0.00032689799239896486,0.99999747,0.0016149,0.00159071,,,-3.60542669,-3.60540019,2.65e-05,,12.99990213197189,-46.87044011927046,0.000991586291407387,0.0009542392143553916,-0.0009727050086584115
0.8425607357324064,"[-1.56214956e+00  3.49946000e-03  9.25069000e-03  5.56010000e-04
  1.91701881e+00  1.81120885e+00  1.59882700e-02  1.55736300e-02]",8,100,,,0.0006047656678272397,0.0003067227138705895,0.99999751,0.00160126,0.00157687,,,-3.60544215,-3.60541844,2.372e-05,,12.999912980590672,-46.870645327827546,0.0008708797074916674,0.0008380336859799225,-0.0008542738259793036
0.8525607357324064,"[-1.56270081e+00  3.45432000e-03  9.24658000e-03  5.56010000e-04
  1.91706418e+00  1.81125576e+00  1.59898100e-02  1.55748700e-02]",8,100,,,0.0005674780269610295,0.00028782282163609176,0.99999756,0.00158812,0.00156353,,,-3.60545569,-3.60543446,2.124e-05,,12.99992252319165,-46.8708255778356,0.0007648829699871129,0.0007359923796284392,-0.000750276659150458
0.8625607357324064,"[-1.56321745e+00  3.41098000e-03  9.24269000e-03  5.56010000e-04
  1.91710634e+00  1.81129934e+00  1.59912800e-02  1.55760300e-02]",8,100,,,0.0005325238237600774,0.00027009860657970056,0.9999976,0.00157544,0.00155067,,,-3.60546755,-3.60544853,1.902e-05,,12.999930918304916,-46.87098391273436,0.0006718026831524782,0.0006463900037049125,-0.0006589545526145947
0.8725607357324064,"[-1.56370165e+00  3.36934000e-03  9.23899000e-03  5.56010000e-04
  1.91714550e+00  1.81133984e+00  1.59926800e-02  1.55771200e-02]",8,100,,,0.0004997649100294506,0.00025348026604045675,0.99999763,0.00156319,0.00153823,,,-3.60547794,-3.60546089,1.705e-05,,12.999938305198121,-46.87112300451136,0.0005900642397733691,0.0005677093666451791,-0.000578761920723073
0.8825607357324065,"[-1.56415543e+00  3.32929000e-03  9.23549000e-03  5.56010000e-04
  1.91718189e+00  1.81137748e+00  1.59940200e-02  1.55781300e-02]",8,100,,,0.0004690809462192445,0.0002379069919565885,0.99999767,0.00155133,0.00152618,,,-3.60548704,-3.60547175,1.53e-05,,12.999944806224224,-46.87124519918244,0.0005182850491767255,0.0004986180255848447,-0.0005083415189075149
0.8925607357324065,"[-1.56458071e+00  3.29073000e-03  9.23217000e-03  5.56010000e-04
  1.91721570e+00  1.81141244e+00  1.59953000e-02  1.55790700e-02]",8,100,,,0.00044033000872734335,0.00022330701816192876,0.99999771,0.00153984,0.0015145,,,-3.60549501,-3.60548128,1.373e-05,,12.99995052889259,-46.871352556857076,0.0004552509527506743,0.0004379471614937541,-0.0004465021118630331
0.9025607357324065,"[-1.56497928e+00  3.25359000e-03  9.22902000e-03  5.56010000e-04
  1.91724710e+00  1.81144493e+00  1.59965200e-02  1.55799400e-02]",8,100,,,0.00041334370943903566,0.00020959508508002815,0.99999774,0.00152867,0.00150315,,,-3.60550199,-3.60548966,1.234e-05,,12.999955567632611,-46.87144688597377,0.00039989605793522287,0.00038467191935217404,-0.0003921985621308557
0.9125607357324065,"[-1.56535280e+00  3.21778000e-03  9.22603000e-03  5.56010000e-04
  1.91727628e+00  1.81147512e+00  1.59976900e-02  1.55807600e-02]",8,100,,,0.00038810007073642665,0.00019676023873101554,0.99999777,0.00151782,0.00149211,,,-3.60550811,-3.60549701,1.109e-05,,12.999960005416082,-46.871529774578875,0.0003512843265340848,0.00033788734734193797,-0.00034451052610378225
0.9225607357324065,"[-1.56570286e+00  3.18322000e-03  9.22320000e-03  5.56010000e-04
  1.91730339e+00  1.81150316e+00  1.59988100e-02  1.55815100e-02]",8,100,,,0.00036443835948769457,0.00018472103992703176,0.99999781,0.00150724,0.00148136,,,-3.60551346,-3.60550348,9.99e-06,,12.999963915129024,-46.871602616891096,0.0003085939259346304,0.00029680401819666034,-0.000302632564404936
0.9325607357324065,"[-1.56603091e+00  3.14983000e-03  9.22052000e-03  5.56020000e-04
  1.91732858e+00  1.81152922e+00  1.59998900e-02  1.55822100e-02]",8,100,,,0.00034228074889745873,0.00017343816962856018,0.99999784,0.00149693,0.00147087,,,-3.60551815,-3.60550915,9e-06,,12.99996736080744,-46.87166663713154,0.0002711031966775579,0.00026072622637934883,-0.0002658561334711441
0.9425607357324065,"[-1.56633835e+00  3.11756000e-03  9.21798000e-03  5.56020000e-04
  1.91735198e+00  1.81155344e+00  1.60009100e-02  1.55828600e-02]",8,100,,,0.00032151367176985236,0.0001628540396075823,0.99999787,0.00148686,0.00146062,,,-3.60552226,-3.60551414,8.12e-06,,12.999970398701294,-46.8717229100866,0.00023817853751495477,0.00022904445217810873,-0.00023355980932418793
0.9525607357324065,"[-1.56662646e+00  3.08633000e-03  9.21557000e-03  5.56020000e-04
  1.91737371e+00  1.81157593e+00  1.60019000e-02  1.55834600e-02]",8,100,,,0.00030203794338989334,0.00015291840776155127,0.9999979,0.00147701,0.00145059,,,-3.60552586,-3.60551852,7.34e-06,,12.999973078248374,-46.87177237979901,0.0002092634044466024,0.00020122301534738476,-0.00020519759643737
0.9625607357324065,"[-1.56689645e+00  3.05609000e-03  9.21329000e-03  5.56020000e-04
  1.91739390e+00  1.81159683e+00  1.60028400e-02  1.55840100e-02]",8,100,,,0.00028385198678648266,0.00014363065434676281,0.99999792,0.00146736,0.00144077,,,-3.60552901,-3.60552237,6.64e-06,,12.999975442858931,-46.871815874821074,0.00018386931098568482,0.00017678943309163057,-0.0001802890860634564
0.9725607357324065,"[-1.56714947e+00  3.02678000e-03  9.21113000e-03  5.56020000e-04
  1.91741266e+00  1.81161625e+00  1.60037400e-02  1.55845200e-02]",8,100,,,0.00026677362524012843,0.00013489818287740543,0.99999795,0.0014579,0.00143115,,,-3.60553178,-3.60552575,6.02e-06,,12.999977530682086,-46.8718541228627,0.00016156721006055363,0.000155333311701615,-0.00015841467679574608
0.9825607357324065,"[-1.56738657e+00  2.99834000e-03  9.20908000e-03  5.56020000e-04
  1.91743009e+00  1.81163429e+00  1.60046100e-02  1.55849900e-02]",8,100,,,0.0002508055433486407,0.0001267225453799452,0.99999798,0.00144862,0.00142169,,,-3.6055342,-3.60552873,5.47e-06,,12.999979375236187,-46.87188776294761,0.00014198032940271332,0.00013649001999002083,-0.0001392037229851917
0.9925607357324066,"[-1.56760876e+00  2.97073000e-03  9.20714000e-03  5.56020000e-04
  1.91744628e+00  1.81165105e+00  1.60054400e-02  1.55854100e-02]",8,100,,,0.00023585842616939456,0.00011905838406464335,0.99999801,0.00143951,0.00141241,,,-3.60553631,-3.60553134,4.98e-06,,12.999981005963166,-46.8719173561027,0.00012477786976283767,0.000119941617645921,-0.00012233192910400542
1.0,"[-1.56776493e+00  2.95071000e-03  9.20577000e-03  5.56020000e-04
  1.91745757e+00  1.81166274e+00  1.60060400e-02  1.55857100e-02]",8,100,,,0.0002253303796644785,0.00011365257361764735,0.99999802,0.00143282,0.00140559,,,-3.60553772,-3.60553307,4.64e-06,,12.999982095869257,-46.871937040722315,0.00011335348971819315,0.00010895285239151587,-0.00011112778416485464
