t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.7125558208963029,"[-1.55194814e+00  1.02837000e-03  0.00000000e+00  0.00000000e+00
  1.91752112e+00  1.80851132e+00  0.00000000e+00  0.00000000e+00]",8,100,,,8.369476325311128e-08,3.008377224679606e-16,1.0,0.0,1e-06,,,-3.60494013,-3.60494013,0.0,,12.999643698912639,-46.86529055234347,0.004050380721936975,0.004050380721929967,-0.004050380721929968
0.7225558208963029,"[-1.55315287e+00  9.62630000e-04  0.00000000e+00  0.00000000e+00
  1.91764533e+00  1.80863551e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.3235834974575293e-16,1.0,0.0,1e-06,,,-3.60501599,-3.60501599,0.0,,12.99968778984134,-46.86614455588389,0.0035474709554463857,0.0035474709554438873,-0.003547470955443884
0.7325558208963029,"[-1.55428060e+00  9.01100000e-04  0.00000000e+00  0.00000000e+00
  1.91776087e+00  1.80875103e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.875913479679229e-08,3.535951704727519e-16,1.0,0.0,1e-06,,,-3.60508244,-3.60508244,0.0,,12.999726425071072,-46.86689246808134,0.003107012954908228,0.003107012954901371,-0.003107012954901384
0.7425558208963029,"[-1.55533626e+00  8.43500000e-04  0.00000000e+00  0.00000000e+00
  1.91786833e+00  1.80885848e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.555134577500693e-16,1.0,0.0,1e-06,,,-3.60514064,-3.60514064,0.0,,12.99976027958569,-46.867547470944814,0.0027212511178031917,0.0027212511178062457,-0.0027212511178062574
0.7525558208963029,"[-1.55632444e+00  7.89580000e-04  0.00000000e+00  0.00000000e+00
  1.91796830e+00  1.80895844e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.822012508549809e-16,1.0,0.0,1e-06,,,-3.60519161,-3.60519161,0.0,,12.99978994488048,-46.868121108441386,0.0023833928097705126,0.0023833928097660184,-0.0023833928097660266
0.7625558208963029,"[-1.55724947e+00  7.39110000e-04  0.00000000e+00  0.00000000e+00
  1.91806129e+00  1.80905141e+00  0.00000000e+00  0.00000000e+00]",8,100,,,6.03134738605178e-08,3.32352703232458e-16,1.0,0.0,1e-06,,,-3.60523625,-3.60523625,0.0,,12.999815939283948,-46.86862349002587,0.0020874888679145442,0.0020874888679144514,-0.0020874888679144553
0.7725558208963029,"[-1.55811538e+00  6.91870000e-04  0.00000000e+00  0.00000000e+00
  1.91814778e+00  1.80913790e+00  0.00000000e+00  0.00000000e+00]",8,100,,,8.44710088584338e-08,2.2910202796512713e-16,1.0,0.0,1e-06,,,-3.60527536,-3.60527536,0.0,,12.999838717004652,-46.86906346889313,0.0018283289125200497,0.0018283289125129102,-0.0018283289125129124
0.7825558208963029,"[-1.55892594e+00  6.47640000e-04  0.00000000e+00  0.00000000e+00
  1.91822825e+00  1.80921836e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.338058247019328e-16,1.0,0.0,1e-06,,,-3.6053096,-3.6053096,0.0,,12.999858676060303,-46.86944879808938,0.0016013496369904345,0.0016013496369952447,-0.0016013496369952436
0.7925558208963029,"[-1.55968469e+00  6.06250000e-04  0.00000000e+00  0.00000000e+00
  1.91830310e+00  1.80929321e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.5688428300644997e-16,1.0,0.0,1e-06,,,-3.6053396,-3.6053396,0.0,,12.999876165226983,-46.869786267228974,0.0014025544714844074,0.0014025544714866588,-0.0014025544714866584
0.802555820896303,"[-1.56039494e+00  5.67490000e-04  0.00000000e+00  0.00000000e+00
  1.91837273e+00  1.80936283e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.8158303153911866e-16,1.0,0.0,1e-06,,,-3.60536587,-3.60536587,0.0,,12.999891490129523,-46.87008182222522,0.001228443212310637,0.00122844321231168,-0.0012284432123116802
0.812555820896303,"[-1.5610598e+00  5.3122000e-04  0.0000000e+00  0.0000000e+00
  1.9184375e+00  1.8094276e+00  0.0000000e+00  0.0000000e+00]",8,100,,,3.043587252193725e-08,1.915892808602059e-16,1.0,0.0,1e-06,,,-3.60538888,-3.60538888,0.0,,12.999904918578924,-46.870340670142966,0.0010759503834236739,0.0010759503834227465,-0.001075950383422747
0.822555820896303,"[-1.56168216e+00  4.97260000e-04  0.00000000e+00  0.00000000e+00
  1.91849776e+00  1.80948786e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,4.950067002894797e-16,1.0,0.0,1e-06,,,-3.60540903,-3.60540903,0.0,,12.999916685249946,-46.870567371021906,0.0009423912479160634,0.0009423912479237513,-0.0009423912479237515
0.832555820896303,"[-1.56226474e+00  4.65480000e-04  0.00000000e+00  0.00000000e+00
  1.91855381e+00  1.80954391e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.407183305570353e-16,1.0,0.0,1e-06,,,-3.60542669,-3.60542669,0.0,,12.999926995780275,-46.87076591828787,0.0008254145214596775,0.0008254145214606954,-0.0008254145214606956
0.842555820896303,"[-1.56281008e+00  4.35720000e-04  0.00000000e+00  0.00000000e+00
  1.91860596e+00  1.80959606e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,4.0090071289882676e-16,1.0,0.0,1e-06,,,-3.60544215,-3.60544215,0.0,,12.999936030362788,-46.870939809171034,0.0007229609564518569,0.0007229609564566563,-0.0007229609564566565
0.852555820896303,"[-1.56332057e+00  4.07870000e-04  0.00000000e+00  0.00000000e+00
  1.91865447e+00  1.80964457e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,5.0528359655536e-16,1.0,0.0,1e-06,,,-3.60545569,-3.60545569,0.0,,12.999943946893538,-46.871092106371584,0.0006332270689721753,0.0006332270689715274,-0.0006332270689715275
0.862555820896303,"[-1.56379842e+00  3.81800000e-04  0.00000000e+00  0.00000000e+00
  1.91869961e+00  1.80968970e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,5.076052521357997e-16,1.0,0.0,1e-06,,,-3.60546755,-3.60546755,0.0,,12.999950883730415,-46.871225492061356,0.0005546333701005324,0.0005546333701094907,-0.0005546333701094906
0.872555820896303,"[-1.56424573e+00  3.57400000e-04  0.00000000e+00  0.00000000e+00
  1.91874159e+00  1.80973169e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.9518443259127607e-16,1.0,0.0,1e-06,,,-3.60547794,-3.60547794,0.0,,12.999956962110495,-46.871342315173315,0.00048579654292701946,0.00048579654293117846,-0.0004857965429311787
0.882555820896303,"[-1.56466445e+00  3.34550000e-04  0.00000000e+00  0.00000000e+00
  1.91878065e+00  1.80977075e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.386179434922738e-16,1.0,0.0,1e-06,,,-3.60548704,-3.60548704,0.0,,12.99996228826847,-46.87144463281346,0.00042550507509986346,0.00042550507510603956,-0.0004255050751060393
0.892555820896303,"[-1.56505640e+00  3.13170000e-04  0.00000000e+00  0.00000000e+00
  1.91881699e+00  1.80980709e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,9.157109952236839e-17,1.0,0.0,1e-06,,,-3.60549501,-3.60549501,0.0,,12.999966955292907,-46.87153424652547,0.0003726979182516743,0.00037269791826040517,-0.00037269791826040496
0.902555820896303,"[-1.56542330e+00  2.93150000e-04  0.00000000e+00  0.00000000e+00
  1.91885080e+00  1.80984089e+00  0.00000000e+00  0.00000000e+00]",8,100,,,1.30385160446167e-08,2.387781722651455e-16,1.0,0.0,1e-06,,,-3.60550199,-3.60550199,0.0,,12.999971044752929,-46.87161273404797,0.0003264457981924096,0.0003264457981886853,-0.0003264457981886861
0.912555820896303,"[-1.56576675e+00  2.74410000e-04  0.00000000e+00  0.00000000e+00
  1.91888226e+00  1.80987235e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.8377640800458605e-16,1.0,0.0,1e-06,,,-3.6055081,-3.6055081,0.0,,12.999974628123624,-46.87168147712487,0.00028593484672256864,0.00028593484672307865,-0.0002859348467230788
0.9225558208963031,"[-1.56608825e+00  2.56870000e-04  0.00000000e+00  0.00000000e+00
  1.91891152e+00  1.80990161e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.864195120254682e-16,1.0,0.0,1e-06,,,-3.60551346,-3.60551346,0.0,,12.999977768035079,-46.871741685858794,0.0002504522669148912,0.00025045226691115986,-0.0002504522669111602
0.9325558208963031,"[-1.56638919e+00  2.40450000e-04  0.00000000e+00  0.00000000e+00
  1.91893874e+00  1.80992883e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,4.0305688591118454e-16,1.0,0.0,1e-06,,,-3.60551815,-3.60551815,0.0,,12.999980519366906,-46.87179442003824,0.00021937377894154508,0.00021937377894174203,-0.0002193737789417418
0.9425558208963031,"[-1.56667090e+00  2.25080000e-04  0.00000000e+00  0.00000000e+00
  1.91896407e+00  1.80995416e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.833066200072204e-16,1.0,0.0,1e-06,,,-3.60552226,-3.60552226,0.0,,12.999982930207304,-46.87184060781375,0.00019215262561544932,0.0001921526256174981,-0.00019215262561749787
0.9525558208963031,"[-1.56693460e+00  2.10690000e-04  0.00000000e+00  0.00000000e+00
  1.91898763e+00  1.80997772e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.5026790343311236e-16,1.0,0.0,1e-06,,,-3.60552586,-3.60552586,0.0,,12.999985042693485,-46.871881062053205,0.0001683099436355917,0.00016830994363785007,-0.00016830994363784997
0.9625558208963031,"[-1.56718145e+00  1.97220000e-04  0.00000000e+00  0.00000000e+00
  1.91900956e+00  1.80999965e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.7506477428279296e-16,1.0,0.0,1e-06,,,-3.60552901,-3.60552901,0.0,,12.999986893748092,-46.871916494664575,0.00014742633101150204,0.00014742633101763665,-0.00014742633101763662
0.9725558208963031,"[-1.56741251e+00  1.84620000e-04  0.00000000e+00  0.00000000e+00
  1.91902995e+00  1.81002004e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.0332887817315877e-16,1.0,0.0,1e-06,,,-3.60553178,-3.60553178,0.0,,12.999988515724493,-46.87194752913862,0.00012913446203199896,0.00012913446204021939,-0.00012913446204021936
0.9825558208963031,"[-1.56762881e+00  1.72820000e-04  0.00000000e+00  0.00000000e+00
  1.91904893e+00  1.81003902e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.6917059410846233e-16,1.0,0.0,1e-06,,,-3.60553419,-3.60553419,0.0,,12.99998993697221,-46.87197471153295,0.00011311261959612295,0.00011311261960341776,-0.00011311261960341779
0.9925558208963031,"[-1.56783128e+00  1.61770000e-04  0.00000000e+00  0.00000000e+00
  1.91906658e+00  1.81005667e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.8585147393300728e-16,1.0,0.0,1e-06,,,-3.60553631,-3.60553631,0.0,,12.999991182332435,-46.87199852009143,9.907903097783333e-05,9.907903098304095e-05,-9.907903098304098e-05
1.0,"[-1.56797355e+00  1.54010000e-04  0.00000000e+00  0.00000000e+00
  1.91907892e+00  1.81006901e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.0961623368335467e-16,1.0,0.0,1e-06,,,-3.60553772,-3.60553772,0.0,,12.999992008233809,-46.87201430384403,8.977533878784527e-05,8.977533878681666e-05,-8.977533878681661e-05
