t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.12160630797766868,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.684050480464249,,0.05101601,1.27732961,0.175540632923876,1.3219740314077486,-0j,(0.41248963+0j),(0.41248963+0j),,2.6282868710468295,(2.458139179446168-2.289777401310716e-17j),,
0.12456101979620281,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6821378932512028,,0.05125189,1.2775754,0.17979253568154552,1.3230531537336279,(-0+0j),(0.41202316+0j),(0.41202316+0j),,2.626841997615665,(2.457078915217155+0j),,
0.12751573161473695,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6821116884303335,,0.05148668,1.27782678,0.1840434835218603,1.3241267532738683,0j,(0.41154171+0j),(0.41154171+0j),,2.625360900950698,(2.4559943204795776-2.284515419629474e-17j),,
0.13662924089122486,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.6767226261283832+1.4256312693362574e-18j),,0.05220696,1.27862925,0.19714884573197425,1.3274000434098716,0j,(0.40997903+0j),(0.40997903-0j),,2.6205428797849395,(2.4524600708754267+0j),,
0.14574275016771276,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6712116608905402,,0.05291533,1.27948566,0.21024424724815136,1.3306236423187323,-0j,(0.4082538+0j),(0.4082538+0j),,2.615387128852957,(2.4487159627805255-2.2662638490867143e-17j),,
0.1554764793313853,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6660023967047883,,0.05365737,1.28045895,0.22421910934758293,1.3340129568422134,0j,(0.40622644+0j),(0.40622644+0j),,2.609505869353616,(2.444485952151784-2.2550097115864002e-17j),,
0.16521020849505785,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6611161858439992,,0.05438306,1.28149405,0.23818105066028178,1.3373491612829211,0j,(0.40399143+0j),(0.40399143-0j),,2.603245489766727,(2.440036414654138+0j),,
0.1750409798782313,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6566650140087587,,0.05509844,1.28260258,0.2522682553392294,1.340666595026357,0j,(0.4015098+0j),(0.4015098+0j),,2.5965432384639477,(2.4353331201996564-1.1144135571741879e-17j),,
0.18487175126140476,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6541450492747449,,0.05579549,1.28377535,0.2663406342221689,1.343933752009168,0j,(0.39878726-0j),(0.39878726-0j),,2.5894672536738286,(2.4304359780224534+3.320570952616288e-17j),,
0.19093611480982747,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6525325426235037,,0.0562165,1.28453422,0.2750137893173263,1.3459261279922674,0j,(0.39696696-0j),(0.39696696-0j),,2.5849318583042957,(2.427349087305849+2.20360932067524e-17j),,
0.19526071055440053,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6510397375709748,,0.05651332,1.28509122,0.28119501156706167,1.3473361215691428,-0j,(0.39560154+0j),(0.39560154+0j),,2.581618696889012,(2.425118118051558-2.1960296941416337e-17j),,
0.19958530629897359,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3645643235584007,,0.05679693,1.2856491,0.28737303645981727,1.348731604806107,0j,(0.39429683-0j),(0.39429683-0j),,2.578164919681358,(2.4226949313449397+3.283180624891526e-17j),,
0.20032963445965934,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36426869146407215,,0.05681802,1.28571229,0.28843604009923185,1.3489713282306188,0j,(0.39420845+0j),(0.39420845+0j),,2.5773826586450403,(2.4219823550160644-2.188296499566413e-17j),,
0.2010739626203451,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3637080721908674,,0.05683457,1.28577025,0.2894989465876392,1.3492108372432547,0j,(0.39414249-0j),(0.39414249-0j),,2.5765689365387696,(2.4212206308282713+2.1879303600532496e-17j),,
0.20249816531651846,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3631609730213347,,0.05686395,1.28587972,0.2915324471944675,1.3496681977475384,0j,(0.3940263-0j),(0.3940263-0j),,2.574993450294817,(2.419736724440332+2.1872853582124954e-17j),,
0.2039223680126918,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36041808141427706,,0.05689192,1.28598959,0.29356558830961815,1.3501246028938494,0j,(0.39391233+0j),(0.39391233+0j),,2.5734052850774214,(2.4182383587132232+0j),,
0.21194939446670402,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35805361949983777,,0.05702039,1.28660395,0.30501784382380565,1.3526674510458787,0j,(0.39343158-0j),(0.39343158-0j),,2.5641623800905644,(2.409373975223348+4.3679679411109767e-17j),,
0.21997642092071623,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35611680802541523,,0.05710641,1.28724254,0.316458152744437,1.3551786284224892,0j,(0.392985+0j),(0.392985+0j),,2.554557402421217,(2.400120189326786-4.3630099938553615e-17j),,
0.2277230392905558,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35451483611571477,,0.05714721,1.28788428,0.32748707069408656,1.3575703517560893,-0j,(0.39258354+0j),(0.39258354+0j),,2.544945185253521,(2.3908233458988897-6.537829351672148e-17j),,
0.23546965766039535,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3532750063288642,,0.05714427,1.28855306,0.33850404478917745,1.359928460634707,-0j,(0.39221306+0j),(0.39221306+0j),,2.5349940019758077,(2.3811629172974733-3.265829775867783e-17j),,
0.24288543095704804,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35232182607274204,,0.05709901,1.28922233,0.34903894287160675,1.3621529513039639,(-0+0j),(0.3918747-0j),(0.3918747-0j),,2.525156356269597,(2.371590572091934+1.0876707997938863e-17j),,
0.2503012042537007,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35167018650457893,,0.05701012,1.28992222,0.35956217750919206,1.3643424069553232,-0j,(0.39155276-0j),(0.39155276+0j),,2.5150126948324076,(2.3616991286583566+1.0867772319576795e-17j),,
0.2573059864632694,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.3512650854500471+2.542080943982935e-17j),,0.05688504,1.29061536,0.3694911741670943,1.3663768161019663,0j,(0.39124808+0j),(0.39124808+0j),,2.5051582230163136,(2.3520831625578156-3.2577947044484994e-17j),,
0.2643107686728381,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35109835687944563,,0.05671805,1.29134165,0.37940915679129184,1.368375267174847,0j,(0.39094364+0j),(0.39094364+0j),,2.4950372143016417,(2.3422002870213747-1.0850865677119049e-17j),,
0.27079862148633754,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35114753526545,,0.0565255,1.29204782,0.38858514454990156,1.370192766549476,-0j,(0.39064377+0j),(0.39064377+0j),,2.485435220825797,(2.3328326642175203-4.337017101091878e-17j),,
0.277286474299837,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35137355919492314,,0.05629474,1.2927878,0.39775119759902927,1.3719746938642723,0j,(0.39032871+0j),(0.39032871+0j),,2.4756123723322534,(2.3232558730139505+0j),,
0.2831899458484147,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3517879877720938,,0.05605154,1.2934941,0.40608280607452674,1.3735640750548124,0j,(0.39001007-0j),(0.39001007-0j),,2.466493106565951,(2.3143852494888453+1.0824954073276652e-17j),,
0.28909341739699246,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3523230560198962,,0.05577515,1.29423301,0.41440582019026306,1.375119667062114,0j,(0.38966385+0j),(0.38966385+0j),,2.4571993116589983,(2.3053613969951545-4.3261377623513417e-17j),,
0.2943765671074978,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3530238544379187,,0.05549997,1.29492499,0.4218468424139165,1.376482359024799,-0j,(0.38931282+0j),(0.38931282+0j),,2.4487446825002697,(2.297180212281481-1.0805601356695576e-17j),,
0.2996597168180032,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35378769711446667,,0.05519726,1.29564676,0.429280715620007,1.3778143173378605,0j,(0.38892632+0j),(0.38892632+0j),,2.4401583077732805,(2.288894628917571-1.619231063640229e-17j),,
0.3043071523105682,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.354703741189432,,0.05490874,1.29630879,0.4358140710762924,1.378960158143894,0j,(0.38854125-0j),(0.38854125-0j),,2.432505851973894,(2.28154154807971+1.6176279116751336e-17j),,
0.30895458780313323,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3556224269585077,,0.05459838,1.29699662,0.44234171225139596,1.38007933853875,0j,(0.38811777+0j),(0.38811777+0j),,2.4247584965371702,(2.274123090928294-1.6158648288527923e-17j),,
0.312962620694319,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35667805891681703,,0.05431381,1.29761243,0.4479666143957914,1.3810230180860816,0j,(0.38770856+0j),(0.38770856-0j),,2.4180090653712925,(2.267691136022023-1.0761074320197633e-17j),,
0.3169706535855048,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3576704034078882,,0.05401275,1.29824933,0.4535871485974702,1.3819447878848192,0j,(0.38726256+0j),(0.38726256+0j),,2.4111946456938496,(2.2612223525931405-2.149739072952157e-17j),,
0.32034018922431545,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3587793667891168,,0.05374751,1.29880248,0.45830888745976917,1.3827029087121245,-0j,(0.38684875+0j),(0.38684875+0j),,2.405422116209156,(2.2557701627465523-1.0737209663775284e-17j),,
0.3237097248631261,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3597620702360529,,0.05347052,1.29937173,0.46302746833527325,1.3834441727323525,(-0+0j),(0.3864034+0j),(0.3864034+0j),,2.399607604750235,(2.2503000190495905-1.6087273081617378e-17j),,
0.32644072382174594,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36056357472685086,,0.05323795,1.29984589,0.46684952534926266,1.3840329121564043,0j,(0.38601146+0j),(0.38601146+0j),,2.3948691548766092,(2.245864306479284-1.6070955461594695e-17j),,
0.32852712191707145,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3614198040187639,,0.05305546,1.30021613,0.46976803500170417,1.3844752834795486,0j,(0.38569167+0j),(0.38569167+0j),,2.3912347173459123,(2.2424766563990586-3.211528257025767e-17j),,
0.33061352001239697,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.3622361762638951+6.660589330272146e-19j),,0.05286841,1.30059306,0.47268530378746737,1.3849105505782062,0j,(0.38535732+0j),(0.38535732-0j),,2.3875860245952634,(2.239085761650705-1.0695814193492762e-17j),,
0.33249286890644403,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36278375935975243,,0.05269615,1.30093861,0.475312001129794,1.3852966014331456,0j,(0.38504163-0j),(0.38504163-0j),,2.3842885272660572,(2.236031468665797+5.343526070162049e-18j),,
0.3337011570869149,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3633497931119921,,0.0525837,1.30116401,0.4770002437882921,1.3855420018226947,0j,(0.3848292+0j),(0.3848292-0j),,2.3821643890457733,(2.234070877201418-5.340577955900552e-18j),,
0.33490944526738575,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3637128912197258,,0.05246967,1.3013918,0.478688063909351,1.385784865461781,0j,(0.3846114+0j),(0.3846114+0j),,2.3800358159499306,(2.2321098841539206-5.33755544793044e-18j),,
0.3356591780566355,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3639974037084541,,0.0523982,1.30153447,0.47973512920502426,1.385934434031853,0j,(0.38447237-0j),(0.38447237-0j),,2.3787135156921266,(2.2308945113521688+5.335625987715329e-18j),,
0.3362375581163255,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3641649895058563,,0.05234265,1.30164522,0.4805427741378216,1.38604917772574,0j,(0.38436339+0j),(0.38436339+0j),,2.377692412053414,(2.229957193839812+0j),,
0.3365771666090625,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3642873422918463,,0.05230986,1.30171054,0.4810169550751726,1.3861163090075994,0j,(0.38429858-0j),(0.38429858-0j),,2.3770925014347712,(2.2294071047311115+1.066642822804872e-17j),,
0.33682294994410883,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3644135428730803,,0.05228603,1.30175795,0.4813601109305899,1.3861647727198743,0j,(0.38425135+0j),(0.38425135+0j),,2.376658119350671,(2.229009018167518+0j),,
0.33706873327915515,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3645483939258508,,0.05226212,1.30180547,0.48170324914371676,1.3862131261843063,0j,(0.38420392-0j),(0.38420392-0j),,2.376223517882946,(2.2286108661310164+2.1327601878483967e-17j),,
0.3373345503124505,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3646852185956541,,0.05223607,1.30185703,0.4820743365386791,1.3862652884990576,0j,(0.38415252+0j),(0.38415252+0j),,2.3757530540402434,(2.2281798917993316+0j),,
0.3376003673457459,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.364999555945777,,0.05220982,1.30190875,0.48244540326768964,1.386317315777117,0j,(0.384101-0j),(0.384101-0j),,2.3752821571942038,(2.2277485786272426+2.1321888725522126e-17j),,
0.33820271644881694,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.365317322966931,,0.0521499,1.30202637,0.4832861746756337,1.3864346374674172,0j,(0.38398395+0j),(0.38398395+0j),,2.374213771401598,(2.2267700969896507-2.664423894861943e-17j),,
0.338805065551888,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3658712977467596,,0.05208949,1.30214467,0.4841268397012437,1.386551299022076,0j,(0.38386546+0j),(0.38386546+0j),,2.3731442460378807,(2.2257915569701106+0j),,
0.3398204586480227,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.36644272571571157+1.206549260577733e-16j),,0.05198658,1.30234541,0.4855437258478121,1.3867462505605457,0j,(0.38366361+0j),(0.38366361+0j),,2.371338230239709,(2.2241404680498778+0j),,
0.34083585174415737,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36729472979130906,,0.05188253,1.30254799,0.48696030828938575,1.3869392998882755,0j,(0.38345719+0j),(0.38345719+0j),,2.3695295576874322,(2.2224901383509508-5.321537566394142e-18j),,
0.34230089685828474,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.36818842083192305,,0.05173024,1.3028433,0.4890036665964941,1.3872141066504124,0j,(0.3831533+0j),(0.3831533+0j),,2.3669142208484772,(2.220107772454441-1.5951960427862554e-17j),,
0.3437659419724121,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3694295984305862,,0.05157572,1.30314247,0.4910463881834989,1.3874848360921925,0j,(0.38283925-0j),(0.38283925-0j),,2.364294025261758,(2.2177281354704923+5.312961847922099e-18j),,
0.34570291316405344,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3707404908408859,,0.05136773,1.3035437,0.49374613735994005,1.3878359179547393,0j,(0.382411+0j),(0.382411+0j),,2.360821003720724,(2.2145828305844213-1.061403743456165e-17j),,
0.34763988435569476,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.372489643652896,,0.05115597,1.30395185,0.4964447628223637,1.3881795807685986,-0j,(0.38196366+0j),(0.38196366+0j),,2.3573407266934963,(2.2114444874585044-5.300810654193892e-18j),,
0.35006321725043943,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3743644550596057,,0.05088536,1.304472,0.4998194050681438,1.3885981949924946,0j,(0.38137997+0j),(0.38137997+0j),,2.3529750050366527,(2.20752432655732-1.5878130727617414e-17j),,
0.3524865501451841,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3768019066990639,,0.05060901,1.30500336,0.503192266953924,1.389004598397462,-0j,(0.38076365+0j),(0.38076365+0j),,2.348600400549191,(2.2036194432186993-5.284157142711809e-18j),,
0.3554070094155948,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.37944641678744534,,0.05026793,1.30565847,0.5072546605142203,1.3894768458164342,0j,(0.37998029+0j),(0.37998029+0j),,2.343315664037295,(2.198930642689402+0j),,
0.35832746868600546,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.38284319063318645,,0.04991881,1.30633058,0.5113144301541768,1.3899302581952748,0j,(0.37914449+0j),(0.37914449-0j),,2.3380227076446483,(2.194272165204121+0j),,
0.36175350651170574,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3865701734481822,,0.04949859,1.30714071,0.5160736386262947,1.390436301557454,0j,(0.37809905-0j),(0.37809905-0j),,2.331803273139818,(2.1888443815713+1.0494356770916777e-17j),,
0.365179544337406,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.39131293503043146,,0.04906788,1.30797541,0.5208291737479601,1.3909145626372283,-0j,(0.3769726+0j),(0.3769726+0j),,2.3255810044622556,(2.183472661074787-1.0463091586661946e-17j),,
0.36912080555831034,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.39658054906728074,,0.04855911,1.30896625,0.5262952810730959,1.3914277706224198,-0j,(0.37557681+0j),(0.37557681+0j),,2.318422083916804,(2.177364146009958-5.21217523216852e-18j),,
0.37306206677921466,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4032585615016699,,0.04803753,1.3099914,0.5317564316132695,1.3919012423375368,0j,(0.37405932-0j),(0.37405932-0j),,2.311274060644685,(2.1713536836855014+3.1146695454515074e-17j),,
0.3775309029708207,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4107476234995561,,0.0474306,1.31119578,0.5379425477032546,1.3923863974901964,0j,(0.37218882-0j),(0.37218882-0j),,2.303189069920228,(2.164664554862027+5.165157418533435e-18j),,
0.38199973916242674,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.42022495220506273,,0.04680921,1.31244677,0.5441221512952212,1.3928159646433953,0j,(0.37013914+0j),(0.37013914+0j),,2.295142635916962,(2.1581396528030763-1.5410137341518744e-17j),,
0.3870156680559657,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.9019073700632418,,0.04609507,1.31390718,0.551050437350617,1.3932269473649852,-0j,(0.36761798+0j),(0.36761798+0j),,2.2861705241610943,(2.1510275478100507-5.101724266638594e-18j),,
0.38755378207645,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.903335779998854,,0.04604618,1.31410551,0.5517932137784146,1.3933090859914519,0j,(0.36697523-0j),(0.36697523-0j),,2.28549694717342,(2.1508261290105737+5.0928043486369445e-18j),,
0.38809189609693434,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.906253401961578,,0.04600153,1.31431011,0.5525358933664001,1.3933969170100329,-0j,(0.36627582-0j),(0.36627582+0j),,2.2848679530458167,(2.150709973315934+2.541549086877315e-17j),,
0.3892513402717345,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.9092981629157918,,0.04590635,1.31475451,0.5541357738002751,1.3935861890887187,0j,(0.36474281-0j),(0.36474281-0j),,2.283530554225649,(2.1504932354882507+1.5185470038481204e-17j),,
0.3904107844465347,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.9246517999672214,,0.04581119,1.31520149,0.5557352027645018,1.3937733027498291,0j,(0.36319511-0j),(0.36319511-0j),,2.2822005983374583,(2.1502899109570817+1.0080689317910168e-17j),,
0.4014204616161805,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.9474588331480592,,0.04486775,1.31953949,0.5709000780818599,1.395360305107433,0j,(0.34810202-0j),(0.34810202-0j),,2.2696979262478663,(2.1485229118381337+9.661771861584366e-18j),,
0.4124301387858263,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.967627433512288,,0.04392927,1.32407177,0.5860230258142871,1.3966784850568787,0j,(0.33193996+0j),(0.33193996+0j),,2.257740473835585,(2.1475563354720992+0j),,
0.4237123580330251,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.9896360712475203,,0.04298529,1.32891377,0.6014756911913375,1.3977125149998417,0j,(0.31425191+0j),(0.31425191-0j),,2.2461515210012664,(2.1473972591493093-2.1805606505927684e-17j),,
0.4349945772802239,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.0022027620887028,,0.04208498,1.33395006,0.6168819937481095,1.3983986201306016,-0j,(0.29536368+0j),(0.29536368+0j),,2.235399348958788,(2.1481596461579144+0j),,
0.445315786604459,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.0245101235553922,,0.0413083,1.33872456,0.6309343936827575,1.3986828476921167,0j,(0.2770424-0j),(0.2770424-0j),,2.2263435894376693,(2.1495910997641583+1.5378942391126215e-17j),,
0.45563699592869406,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.0383723683545845,,0.04061124,1.34364423,0.6449461141490097,1.3986252147594964,0j,(0.25765564+0j),(0.25765564+0j),,2.218252518038955,(2.1518660894399932-7.151380586702551e-18j),,
0.4652968373007464,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.058209616032758,,0.04004075,1.34837274,0.6580223400082248,1.3982317838743943,0j,(0.23856852+0j),(0.23856852+0j),,2.211597539080832,(2.15468260266901+0j),,
0.4749566786727987,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.0670497075827527,,0.03957623,1.35320322,0.6710614222869907,1.3974978015881594,0j,(0.21855284+0j),(0.21855284+0j),,2.2059860336205124,(2.1582206890670803+0j),,
0.4817095920778788,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.0783869232184677,,0.03932164,1.3566393,0.6801542173577317,1.3967812428439037,0j,(0.20400975-0j),(0.20400975-0j),,2.2026873357067958,(2.1610673568687537+1.132481618598362e-17j),,
0.48846250548295883,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.0879264839221143,,0.03912971,1.36011223,0.6892282581881716,1.395879915974368,0j,(0.18904608+0j),(0.18904608+0j),,2.199950126562645,(2.164211705889166-7.870624186565192e-18j),,
0.49553789963438816,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.104373883585469,,0.03899884,1.36378376,0.6987152358439287,1.394727177310849,0j,(0.17294474+0j),(0.17294474+0j),,2.1976965786978147,(2.16778669731569-9.600361342108238e-18j),,
0.5026132937858174,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1061369017143199,,0.03895716,1.36747518,0.7081810717368191,1.393371883510771,0j,(0.1564037+0j),(0.1564037+0j),,2.196158670889491,(2.171696552976144-1.0852686924495537e-17j),,
0.5070927659202416,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.114080435948297,,0.03897275,1.36982639,0.7141628885477306,1.3924070168059335,0j,(0.14571777-0j),(0.14571777-0j),,2.195508123028202,(2.1742744553007096+5.05560063849653e-18j),,
0.5115722380546657,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1285743308127507,,0.0390245,1.37218032,0.7201360468029819,1.3913544235361797,-0j,(0.13488454-0j),(0.13488454+0j),,2.195141777987006,(2.1769479397808933+5.615696931284682e-18j),,
0.5155682937852747,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1366318749386164,,0.03911019,1.3742764,0.7254572274599629,1.3903525616765324,0j,(0.12508389-0j),(0.12508389-0j),,2.195100898143254,(2.1794549194603237+4.339719090469747e-18j),,
0.5179053159585622,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1443668744434177,,0.03917814,1.37550063,0.728565985648188,1.3897414967463388,0j,(0.11929146-0j),(0.11929146-0j),,2.195199474903222,(2.1809690222108062+4.138753961226605e-18j),,
0.5202423381318496,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1512632927071573,,0.03925951,1.37672138,0.7316723403073081,1.3891097762433895,0j,(0.11346218+0j),(0.11346218+0j),,2.195394208348127,(2.1825205425099306-5.511114107100034e-18j),,
0.5224134878455724,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1578866182381364,,0.03934701,1.37785223,0.7345560558629629,1.388504489545376,0j,(0.10801455+0j),(0.10801455+0j),,2.1956601964036904,(2.18399305277576-7.495015223216386e-19j),,
0.5245846375592952,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.174181122671393,,0.03944601,1.37897927,0.7374376801975143,1.3878811014802706,0j,(0.10253896+0j),(0.10253896+0j),,2.1960083873309024,(2.1854941484850148-2.1345209469668564e-18j),,
0.530346341567199,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1886681422171268,,0.03976644,1.38193482,0.7450746122295642,1.3861249738223127,(-0+0j),(0.08793801+0j),(0.08793801+0j),,2.1973610231945115,(2.1896279298635934-1.2203850215713064e-18j),,
0.5361080455751027,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.1970645105691315,,0.04016897,1.38484936,0.7526966097709282,1.3842408888328772,(-0+0j),(0.0732114+0j),(0.0732114-0j),,2.1992719456027165,(2.193912036538554-6.096073631207799e-18j),,
0.5443416317885174,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.213698358418495,,0.04085753,1.388945,0.7635623740597678,1.3812853290073914,0j,(0.05206049-0j),(0.05206049-0j),,2.2028379530346958,(2.2001276580053712+1.4449689761514369e-18j),,
0.552575218001932,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.225804325540694,,0.04170485,1.39291906,0.7743968977638116,1.3780627906767469,0j,(0.03086133-0j),(0.03086133-0j),,2.20747140462627,(2.2065189831564895+3.8545824585098395e-18j),,
